14,42,2,0,8438834468806375435103934141,0,848721332567744,0,848721332567744,0,844912529108514,0,844912529108514,0,0943218575091109,0,1238843465292978206701399373,0,1098256381603786206701399373,0,0140587083689192,3,9460787534791219771784317846,12,740103732465162766712219324,13,194676875356303108967281738,286886300
14,43,2,0,8438647063249513850852811819,0,848701558774904,0,848701558774904,0,844893765699467,0,844893765699467,0,0942932514194209,0,1238550677702467777732164298,0,1097919410401051777732164298,0,0140631267301416,3,9449002070266346145876425558,12,737103008889990483489401353,13,191724611016656059667551535,287085300
14,44,2,0,8438459911997713128902594316,0,848681811820442,0,848681811820442,0,844875027751938,0,844875027751938,0,0942646843134233,0,1238258289077861948270878959,0,1097582780122949948270878959,0,0140675508954912,3,9437230582082875106271044028,12,73410409540749065468365159,13,18877361775424815728169058,287284200
14,45,2,0,8438272985614345309836317842,0,848662089392917,0,848662089392917,0,844856312318674,0,844856312318674,0,0942361744498018,0,1237966481088088642189698750,0,1097246672438409642189698750,0,0140719808649679,3,9425478268491281005865908784,12,731112548499682786840937286,13,185828833744700115744454083,287483200
14,46,2,0,8438086303120412759013527201,0,848642393395701,0,848642393395701,0,844837621304094,0,844837621304094,0,0942077217653548,0,1237675253765786052390659396,0,1096911087380070052390659396,0,0140764166385716,3,9413745124245634197558755319,12,728121669270257414985950835,13,18288423335790179476013955,287682100
14,47,2,0,8437899843460196046929171738,0,848622721153728,0,848622721153728,0,84481895260006,0,84481895260006,0,0941793100622069,0,1237384444297287633283206655,0,1096575862134261633283206655,0,0140808582163026,3,9402026478896790442591501566,12,72513287332862726539133316,13,179941143610298200459283775,287881100
14,48,2,0,8437713640575805628032519097,0,848603076080651,0,848603076080651,0,844800309604922,0,844800309604922,0,0941509397192263,0,1237094057660314381561353788,0,1096241001678706381561353788,0,0140853055981608,3,9390322468865093037603746222,12,72214622931243418201670853,13,176999624520761361279704273,288080000
14,49,2,0,8437527646826220815132016092,0,848583454397196,0,848583454397196,0,844781687548767,0,844781687548767,0,0941226391878575,0,1236804376877046648251434926,0,1095906789035585648251434926,0,0140897587841461,3,937864119595773239175136161,12,719165217004735622395836926,13,174062713360462766475636661,288279000
14,50,2,0,8437341896141877266280945330,0,848563858515563,0,848563858515563,0,844763089828777,0,844763089828777,0,0940943802026455,0,1236515120306964570708204814,0,1095572942564379570708204814,0,0140942177742585,3,9366974585587170857932083231,12,716186389189878087475286621,13,171127401860037667135220379,288477900
14,51,2,0,8437156377504206573128857569,0,84854428736716,0,84854428736716,0,844744515341751,0,844744515341751,0,0940661637739042,0,1236226297674120798644649454,0,1095239471989138798644649454,0,0140986825684982,3,9355322910145965789043646624,12,713209452690844001264043459,13,168193422894920082000305645,288676900
14,52,2,0,8436972099885430152092979713,0,84852484279973,0,84852484279973,0,844726065107953,0,844726065107953,0,0940380118341826,0,1235938163714745494980594554,0,1094906632046095494980594554,0,014103153166865,3,934369346110859656611285568,12,710238949563920320425968112,13,16526477951640134413849385,288875800
14,53,2,0,8436787047200067061476923754,0,848505322181701,0,848505322181701,0,844707537272979,0,844707537272979,0,094009905651737,0,1235650460508113789818739932,0,1094574164814524789818739932,0,0141076295693589,3,9332078843409611865994423125,12,707269381349512786927532621,13,162336609145786449861667739,289074800
14,54,2,0,8436602223483646470341310455,0,848485825993308,0,848485825993308,0,844689032362821,0,844689032362821,0,0939818421615459,0,1235363192489777227365797469,0,1094242074729977227365797469,0,01411211177598,3,9320479177937115097844221262,12,704303092531162089881220507,13,159411020178321466710415376,289273700
14,55,2,0,8436417629398156803816961876,0,848466354700217,0,848466354700217,0,84467055044376,0,84467055044376,0,0939538327993268,0,1235076474109762745591083030,0,1093910476242480745591083030,0,0141165997867282,3,9308897737261972910387894399,12,701343189985598949964439589,13,156490771277951864458039336,289472700
14,56,2,0,8436234288784576177161225199,0,848447010902691,0,848447010902691,0,844652194024744,0,844652194024744,0,0939258783906961,0,1234790349426180663338889530,0,1093579413410143663338889530,0,0141210936016037,3,9297335777375055980480155274,12,698384033162066538329241305,13,153570770967214742765716856,289671600
14,57,2,0,8436050155786225524531083966,0,848427589179239,0,848427589179239,0,844633758270624,0,844633758270624,0,09389796572047,0,1234504614676629576825954862,0,1093248682470567576825954862,0,0141255932206062,3,9285787454732550069362921773,12,695427710780406243699218378,13,150652966806469514619639636,289870600
14,58,2,0,8435867265849080814547277060,0,848408293849536,0,848408293849536,0,844615446974211,0,844615446974211,0,0938701063188016,0,1234219456398939207894424012,0,1092918469961580207894424012,0,0141300986437359,3,9274258107068619853890906631,12,692474784635286267289432555,13,147737802656442757682117638,290069500
14,59,2,0,8435684591514985692741531836,0,848389021595399,0,848389021595399,0,844597157264394,0,844597157264394,0,0938422891788813,0,1233934728534539464322810616,0,1092588629824611464322810616,0,0141346098709928,3,9262743543932449039047890955,12,689523913068351762766848012,13,14482411915544432990998717,290268500
14,60,2,0,8435501154469771577649677783,0,848369674976869,0,848369674976869,0,844578791190456,0,844578791190456,0,093814530636583,0,1233650560336600328959342404,0,1092259291312832328959342404,0,0141391269023768,3,9251247461973656977731610244,12,686577136047236453189202059,13,141913710003327077197257822,290467500
14,61,2,0,8435318941745476482030871521,0,848350452826414,0,848350452826414,0,844560547697911,0,844560547697911,0,0937868239821419,0,1233366954139878260876812207,0,1091930456760998260876812207,0,014143649737888,3,9239769921897115670753754434,12,683634836347400011930218777,13,139006919273940526226762252,290666400
14,62,2,0,8435135967541667760044193764,0,848331155964045,0,848331155964045,0,844542227964556,0,844542227964556,0,0937591624403487,0,1233083772720738463369508100,0,1091601988945475463369508100,0,0141481783775263,3,9228306986354175231442287029,12,680694020418057335216498172,13,136101097143984840270918289,290865300
14,63,2,0,8434954211430617982541051063,0,84831198292089,0,84831198292089,0,844524030189017,0,844524030189017,0,0937315520732436,0,1232801145949019806450227668,0,1091274017736101806450227668,0,0141527128212918,3,9216862369660760280393783947,12,677757417890275143476152812,13,133198658390591223324390621,291064300
14,64,2,0,8434772679060561563625547249,0,848292833336194,0,848292833336194,0,844505854814863,0,844505854814863,0,0937039715857294,0,1232518825978076120350147209,0,1090946295286231120350147209,0,0141572530691845,3,9205428965352472522592026278,12,674821607919242861110256063,13,130296604832190268716800149,291263200
14,65,2,0,8434590386000717815116135765,0,848273610027072,0,848273610027072,0,844487603278966,0,844487603278966,0,0936764622232744,0,1232237191094996243006320375,0,1090619199882953243006320375,0,0141617991212043,3,9194017604375112691149863573,12,671891062113566080866849788,13,12739883768891327172930577,291462200
14,66,2,0,8434410307453836992877029078,0,848254610310482,0,848254610310482,0,844469573464417,0,844469573464417,0,0936490025743736,0,1231956131077286120345253282,0,1090292621303773120345253282,0,0141663509773513,3,9182625122905834462922008509,12,668965029482995855529305666,13,124504717560823779305922757,291661200
14,67,2,0,8434228450435164710447610430,0,848235433590114,0,848235433590114,0,844451365585811,0,844451365585811,0,0936215763959823,0,1231675343787348875041579958,0,1089966257411094875041579958,0,0141709086376254,3,9171242859159126190806196617,12,666038898056451871892169153,13,121610190956980627684978761,291860100
14,68,2,0,8434048829119931372885943891,0,848216482976942,0,848216482976942,0,844433381550185,0,844433381550185,0,0935942111490638,0,1231395244351235002053189613,0,1089640523330968002053189613,0,0141754721020267,3,9159882699439229283958300227,12,663118687235689687035374315,13,118720541613783302050641692,292059000
14,69,2,0,8433867433135703189537242062,0,848197355899654,0,848197355899654,0,844415219831244,0,844415219831244,0,0935668839169145,0,1231115463246149607533339642,0,1089315049540598607533339642,0,0141800413705551,3,9148534051516994039017918019,12,660202298489962374548407747,13,115834002610071908255180821,292258000
14,70,2,0,8433688264586191157346980812,0,848178454048076,0,848178454048076,0,844397281127403,0,844397281127403,0,0935396160955901,0,1230836354490036625108207363,0,1088990190057929625108207363,0,0141846164432107,3,9137207051078333217226967927,12,657288341018956543260580233,13,112949203030392864272793185,292456900
14,71,2,0,8433508299359554571159642612,0,848159474033234,0,848159474033234,0,844379262658697,0,844379262658697,0,093512395530441,0,1230557690729220408887174719,0,1088665717529286408887174719,0,0141891973199934,3,9125895178739266171483185465,12,654376953289574081728182052,13,110066343342223287600558298,292655900
14,72,2,0,8433328569543696018939605960,0,848140519002419,0,848140519002419,0,844361267759776,0,844361267759776,0,0934852150524787,0,1230279436315370883639524196,0,1088341596306338883639524196,0,0141937840009032,3,9114597407069389254684306141,12,651467972894533148186923762,13,107185289056018073674072526,292854800
14,73,2,0,8433149065957952034501362119,0,848121588550415,0,848121588550415,0,844343295511455,0,844343295511455,0,0934580893958853,0,1230001738359134863460731994,0,1088017973499730863460731994,0,0141983764859404,3,9103317944297263467642019865,12,648562522118510668392555521,13,104307002307059299668772854,293053800
14,74,2,0,8432969775761204625454968653,0,848102681435538,0,848102681435538,0,844325344628056,0,844325344628056,0,0934310198429146,0,1229724609241897601327858176,0,1087694861490852601327858176,0,0142029747751045,3,9092057138942474923684290154,12,645660948427122116457638434,13,10143179216255163039367815,293252700
14,75,2,0,8432791699790637788525375149,0,848083896814304,0,848083896814304,0,844307515315344,0,844307515315344,0,0934039745979224,0,1229447765806031804422119439,0,1087371977122072804422119439,0,0142075788683959,3,9080806872955616863192578915,12,642760502716126478535920854,13,098557275762098972919029317,293451700
14,76,2,0,8432612851530871168982823996,0,848065037356242,0,848065037356242,0,844289608679535,0,844289608679535,0,0933770019000342,0,1229171621281593623780583403,0,1087049733623449623780583403,0,0142121887658144,3,9069578978324650779709963688,12,63986592001150173057829475,13,095687582397997627559323028,293650700
14,77,2,0,8432435227725816340449821605,0,848046301355215,0,848046301355215,0,844271824638514,0,844271824638514,0,0933500517537817,0,1228895745222017251305877538,0,1086727700548416251305877538,0,0142168044673601,3,9058361117482911293833020347,12,636970878140380429153578043,13,09281715791250298098098124,293849600
14,78,2,0,8432256832889538991115841268,0,848027490730868,0,848027490730868,0,844253963400348,0,844253963400348,0,0933231766597256,0,1228620593184044396821276720,0,1086406333453715396821276720,0,0142214259730329,3,9047166334988739110545530034,12,634082654794462933833427358,13,089952409592887566640748656,294048500
14,79,2,0,8432079639915567906516062216,0,84800880125943,0,84800880125943,0,844236222494974,0,844236222494974,0,0932963229503143,0,1228345697144005336353278698,0,1086085164315675336353278698,0,014226053282833,3,9035981216770537962960342254,12,631194399800643354315547816,13,087087319415241955677725918,294247500
14,80,2,0,8431901672349161878127637469,0,847990036787367,0,847990036787367,0,844218404035898,0,844218404035898,0,0932695437051744,0,1228071519118223257766751849,0,1085764655150623257766751849,0,01423068639676,3,9024818992440169851889146919,12,628312127308843608896509379,13,084227154190863349709382968,294446400
14,81,2,0,8431724924760669943754240266,0,847971395838114,0,847971395838114,0,844200707723384,0,844200707723384,0,0932428017385157,0,1227797756759001546414939331,0,1085444503610857546414939331,0,0142353253148144,3,9013670994193022806272702339,12,625432560206141401755177336,13,081369061004352495358677527,294645400
14,82,2,0,8431547393774950489016521671,0,847952677526265,0,847952677526265,0,844182932975616,0,844182932975616,0,093216091857886,0,1227524288065454751615299753,0,1085124587695496751615299753,0,0142399700369958,3,9002533720780292531094789638,12,622552901817584890014354689,13,078510559111919084555072421,294844400
14,83,2,0,8431370084476365517085799291,0,847933983776228,0,847933983776228,0,844165180423596,0,844165180423596,0,0931894493450336,0,1227251501211242240531719292,0,1084805295578197240531719292,0,0142446205633045,3,8991418286377047759468258329,12,619679336223042508373565986,13,075657094127036400347974065,295043300
14,84,2,0,8431194994547853201120637099,0,847915513647598,0,847915513647598,0,844147650079226,0,844147650079226,0,0931628434382257,0,1226979158237226665560705776,0,1084486389299823665560705776,0,0142492768937403,3,8980317867775310464075729908,12,61680854873073268069274977,13,072805757241593813213148814,295242200
14,85,2,0,8431018110625039906472545186,0,847896865303541,0,847896865303541,0,844129940116655,0,844129940116655,0,093136280836882,0,1226707185857760712291349343,0,1084167795574728712291349343,0,0142539390283032,3,8969230359314904701987031106,12,613939850144573276731964251,13,069955951475872973691470776,295441200
14,86,2,0,8430842452601537161594148390,0,847878342250488,0,847878342250488,0,844112352893509,0,844112352893509,0,0931097891607332,0,1226435966024117196606994325,0,1083849896354185196606994325,0,0142586069669932,3,8958166696912784178185943023,12,611079722891087457442881211,13,067113394860898782575063952,295640100
14,87,2,0,8430667001876069914433103859,0,8478598408493,0,8478598408493,0,844094786425445,0,844094786425445,0,0930833228028566,0,1226165006775354859780950141,0,1083532199677249859780950141,0,0142632807098105,3,8947112780745136893484155592,12,608217757054094770865406759,13,06426886440550653684895656,295839100
14,88,2,0,8430491770272761297204580963,0,847841362852892,0,847841362852892,0,844077241896319,0,844077241896319,0,0930568980382164,0,1225894471373731810590565632,0,1083214868806182810590565632,0,0142679602567549,3,8936073281750146580994518311,12,605357707407285455782100826,13,06142569127239640446483947,296038000
14,89,2,0,8430316741871768763506376879,0,847822907547483,0,847822907547483,0,844059717712204,0,844059717712204,0,0930305400987828,0,1225624611736138623922703136,0,1082898155657874623922703136,0,0142726456078264,3,8925055410634119945700812292,12,602503700296490097724651166,13,05858751281432520228778283,296237000
14,90,2,0,8430141939101763624782256424,0,847804476336661,0,847804476336661,0,844042216118702,0,844042216118702,0,0930042248332175,0,1225355186986160806577190968,0,1082581819355909806577190968,0,0142773367630251,3,8914052260615115988414727456,12,599651940921474458079377154,13,055750987119414919537790378,296435900
14,91,2,0,8429967359175768294808509681,0,847786068886197,0,847786068886197,0,844024736836776,0,844024736836776,0,0929779506658511,0,1225086181260056752800237513,0,1082265844036547752800237513,0,0142820337223509,3,8903063371049411766206090519,12,596802642350802543154575466,13,052916311610987576547091185,296634900
14,92,2,0,8429792972400639125448086306,0,847767682285911,0,847767682285911,0,844007276893492,0,844007276893492,0,0929517194456912,0,1224817612021003001853349633,0,1081950247162963001853349633,0,014286736485804,3,889208923603914695592961419,12,593955454072761695732575577,13,050083164106634777761772132,296833900
14,93,2,0,8429618800721918791374662125,0,847749319080143,0,847749319080143,0,843989838486078,0,843989838486078,0,0929255410743172,0,1224549579112437412929253187,0,1081635128578595412929253187,0,0142914450533842,3,8881132709707191586526056773,12,591112715683889498706118471,13,047253621816785914347076056,297032800
14,94,2,0,8429444856575620922857231201,0,847730980126672,0,847730980126672,0,843972422859652,0,843972422859652,0,0928994044380776,0,1224281971764905378103816696,0,1081320377513990378103816696,0,0142961594250915,3,8870190612561433686936176594,12,588272371171302094113267617,13,044425867029058907507052267,297231700
14,95,2,0,8429272119822085240529821799,0,84771276394619,0,84771276394619,0,84395512811974,0,84395512811974,0,0928733197133454,0,1224014926063371820761566688,0,1081006130054111820761566688,0,014300879600926,3,8859266836967900638186777558,12,585435479840494571382513908,13,041600809763656159529741616,297430700
14,96,2,0,8429098582420813817704604631,0,847694469082332,0,847694469082332,0,843937753217419,0,843937753217419,0,0928472787417976,0,1223748290167048258156192121,0,1080692234358171258156192121,0,0143056055808877,3,8848357026827449793175595187,12,58260187145429381811126005,13,038778347509162827304147457,297629700
14,97,2,0,8428925265590851961884417846,0,847676197818248,0,847676197818248,0,843920400399126,0,843920400399126,0,0928212807900686,0,1223482092443048869043803256,0,1080378718793284869043803256,0,0143103373649764,3,8837461988617038561058501801,12,579770250628226090747643121,13,035957301709539797873744908,297828600
14,98,2,0,8428753165638349967725169396,0,847658050232763,0,847658050232763,0,843903169416972,0,843903169416972,0,092795333472845,0,1223216443918860179458012684,0,1080065694386936179458012684,0,0143150749531924,3,8826584896858872914518118892,12,576943113996794402259390349,13,033139888129006339402252892,298027600
14,99,2,0,8428580261166597080848731326,0,847639823560337,0,847639823560337,0,843885857884786,0,843885857884786,0,092769429459073,0,1222951200564450750393545337,0,1079753017109095750393545337,0,0143198183455355,3,8815721619215516910624273183,12,574118444633302657485150854,13,030324335002728736461722128,298226500
15,00,2,0,8428407566992933101376506120,0,84762161936645,0,84762161936645,0,843868567408053,0,843868567408053,0,0927435658296006,0,1222686368651924025664206338,0,1079440693231867025664206338,0,0143245675420057,3,8804872329188567874145631787,12,571295738347446678454617434,13,027510185020158801155338249,298425400
15,01,2,0,8428236090625984109797908682,0,847603539037267,0,847603539037267,0,843851398860499,0,843851398860499,0,0927177554980564,0,1222422112622161282403033660,0,1079128887196129282403033660,0,0143293225426032,3,8794041731481132890281089827,12,568477737830363089517355402,13,024699858460735069049676705,298624400
15,02,2,0,8428063815654007173960311850,0,847585380295971,0,847585380295971,0,843834150355055,0,843834150355055,0,0926919908274225,0,1222158285557914628637076654,0,1078817452084637628637076654,0,0143340833473277,3,8783225611043174664014428416,12,565661952051443631661194387,13,021891156252684783593760633,298823400
15,03,2,0,8427892755452095823602176964,0,847567344945458,0,847567344945458,0,843817023474754,0,843817023474754,0,092666274595161,0,1221894985645080751623038002,0,1078506486083285751623038002,0,0143388499561795,3,8772426774512492139899200647,12,562849604582598497960621099,13,019085149826062659099164698,299022300
15,04,2,0,8427721906291744259751680591,0,847549332291298,0,847549332291298,0,843799917724345,0,843799917724345,0,0926406028516007,0,1221632138269158986169178359,0,1078195914577574986169178359,0,0143436223691584,3,8761643078159979135435461246,12,560041172003469872671789945,13,016282294671754560959753552,299221200
15,05,2,0,8427550251185538165217938220,0,847531240347784,0,847531240347784,0,843782731281068,0,843782731281068,0,0926149727079832,0,1221369678967663589208122716,0,1077885673105019589208122716,0,0143484005862644,3,8750872669090634567047694932,12,557233630448300235760231883,13,013479882305334291079784004,299420200
15,06,2,0,8427379805147718042540572292,0,847513271367805,0,847513271367805,0,843765665892071,0,843765665892071,0,0925893951252054,0,1221107787868034155820291460,0,1077575941793058155820291460,0,0143531846074976,3,8740120701394330224106888003,12,554431475754180186905783477,13,010681911313892993536810494,299619200
15,07,2,0,8427209584814775461831017489,0,847495326408691,0,847495326408691,0,843748623101086,0,843748623101086,0,0925638578931858,0,1220846308413340707460690819,0,1077266564084761707460690819,0,0143579744328579,3,8729382683864493431381707598,12,551631316352463649147829718,13,007885372122366457809146694,299818100
15,08,2,0,8427039548034927560530125832,0,847477401208368,0,847477401208368,0,843731598687794,0,843731598687794,0,0925383598898467,0,1220585227902201346740925722,0,1076957527278747346740925722,0,0143627700623454,3,8718658246452304893855934807,12,548833744643880807590353803,13,00509080383975248795486228,300017100
15,09,2,0,8426869734973607892744949022,0,847459499940326,0,847459499940326,0,843714596673636,0,843714596673636,0,0925129053991386,0,1220324590604550872551840053,0,1076648875644948872551840053,0,0143675714959602,3,8707948651216973964427305154,12,546038448500787118645539929,13,002297909535649263226924752,300216000
15,10,2,0,8426700108166774796728423915,0,847441619315068,0,847441619315068,0,843697613307639,0,843697613307639,0,092487507701431,0,1220064528095164568147235407,0,1076340740758144568147235407,0,014372378733702,3,869725766131722702412262256,12,543247883730165499363212446,12,999508862764745074545693375,300415000
15,11,2,0,8426530701694639643431881875,0,847423762500811,0,847423762500811,0,843680652001982,0,843680652001982,0,0924621597510245,0,1219804971065661354646651331,0,1076033053309952354646651331,0,0143771917755709,3,8686583285033244397710554116,12,540460825614266675828504679,12,996722580916496707589347992,300613900
15,12,2,0,8426361488114064674409357084,0,847405926052941,0,847405926052941,0,843663710009002,0,843663710009002,0,0924368416378292,0,1219545719334277289217235986,0,1075725613118606289217235986,0,0143820106215671,3,8675919781398818818303949346,12,537674878740130216436509074,12,993936967823314294290090044,300812900
15,13,2,0,8426191477560507788391223493,0,847388011847492,0,847388011847492,0,843646688221538,0,843646688221538,0,0924115832468016,0,1219287037323755271258437745,0,1075418684606851271258437745,0,0143868352716904,3,8665274719386578666929612177,12,534893185081776420021879031,12,991154772228735141863106841,301011800
15,14,2,0,8426022670949742107406881055,0,847370219455632,0,847370219455632,0,843629786975168,0,843629786975168,0,0923863591911684,0,1219028740970342886052834492,0,1075112083710933886052834492,0,0143916657259409,3,8654642819777434296485278104,12,532113568804903931351393222,12,988374090764962843869690482,301210800
15,15,2,0,8425855084002047594411428592,0,847352551064883,0,847352551064883,0,843613007843838,0,843613007843838,0,0923611870140441,0,1218771006361755165120460422,0,1074805986518571165120460422,0,0143965019843184,3,8644029120931931383825659851,12,529339040344624056856243382,12,985597583657283806766924407,301409700
15,16,2,0,8425685684425722877347574571,0,847334702345474,0,847334702345474,0,843596047228602,0,843596047228602,0,0923360510866544,0,1218513571095895167274981305,0,1074500130627663167274981305,0,0144013440468232,3,8633426099402650957891515723,12,526564784049003015910919572,12,982820988721545236266094869,301608600
15,17,2,0,8425518498291618741403637108,0,847317076936244,0,847317076936244,0,843579308227509,0,843579308227509,0,0923109598590718,0,1218256660489934775247342006,0,1074194741355382775247342006,0,0144061919134552,3,8622840203870076751795695253,12,523794756383187953042543255,12,980047804400633039271927717,301807600
15,18,2,0,8425350484557740609188269427,0,847299370743602,0,847299370743602,0,843562486365516,0,843562486365516,0,092285929569318,0,1218000330698041609177773401,0,1073889874855898609177773401,0,0144110455842143,3,8612273036851695766349888326,12,521029332186937427519545562,12,97727835057816257672905772,302006600
15,19,2,0,8425183702827632088555015864,0,847281788695804,0,847281788695804,0,843545787854138,0,843545787854138,0,0922609198702096,0,1217744250013096003187829008,0,1073585199422092003187829008,0,0144159050591004,3,8601715089457538706537876074,12,518264248792395870593455953,12,974508887443563874876636547,302205500
15,20,2,0,8425016119161584670412942832,0,847264128434287,0,847264128434287,0,843529009051373,0,843529009051373,0,0922359710692294,0,1217488750642262632317882915,0,1073281047261124632317882915,0,0144207703381138,3,8591175872540775925257394003,12,515503440422808764748134895,12,971742857773605341644235639,302404400
15,21,2,0,8424848713928182534323195297,0,847246487397693,0,847246487397693,0,843512248113632,0,843512248113632,0,0922110608988171,0,1217233644051183728919182443,0,1072977229838639728919182443,0,0144256414212544,3,858064997880890847957826883,12,512745357366578658703529098,12,968978924876817179842277104,302603400
15,22,2,0,8424681526430156017351274033,0,847228870154984,0,847228870154984,0,84349550897598,0,84349550897598,0,0921862074427408,0,1216979112561921990804003485,0,1072673929476700990804003485,0,0144305183085221,3,857014262522335804635521326,12,509992068839993625450857816,12,966218897283673305319006126,302802400
15,23,2,0,8424515533998241455203317049,0,847211373421572,0,847211373421572,0,843478889490673,0,843478889490673,0,0921613764380098,0,1216724847506483190545689910,0,1072370837507314190545689910,0,0144354009999169,3,8559644962916438006615031222,12,507238950828285747417923256,12,963458699901672969504791752,303001300
15,24,2,0,8424349745494232521122980604,0,847193898990608,0,847193898990608,0,843462290423025,0,843462290423025,0,0921365990501802,0,1216471126076880636375234549,0,1072068231122491636375234549,0,0144402894954389,3,8549164926673356065341503817,12,504490362505035403213128954,12,960702179068059845844534171,303200300
15,25,2,0,8424183146341672390874668611,0,847176345434736,0,847176345434736,0,843445610191666,0,843445610191666,0,0921118814627396,0,1216217974672686563009030286,0,1071766136721805563009030286,0,0144451837950881,3,8538703266605216547303298168,12,501746089894777243152234426,12,957949132575987764888571693,303399200
15,26,2,0,8424017741569478674576548854,0,847158912232364,0,847158912232364,0,843429049543994,0,843429049543994,0,0920871838325374,0,1215965064722067210906343125,0,1071464225733423210906343125,0,0144500838988644,3,8528250563641332185613263781,12,499002240707034578979464937,12,955196152865858864311532902,303598200
15,27,2,0,8423851548790265047838541870,0,847141402280142,0,847141402280142,0,843412409999526,0,843412409999526,0,0920625490599598,0,1215712756179471556308868321,0,1071162858111792556308868321,0,0144549898067679,3,8517817123536058009212158973,12,496263161216509156077132019,12,952447047253913703931463668,303797100
15,28,2,0,8423686556320975827743480671,0,847124013707468,0,847124013707468,0,843395890632423,0,843395890632423,0,0920379466156869,0,1215460813083839043109423813,0,1070861797895854043109423813,0,0144599015187985,3,8507396180321999370997719263,12,493525670228239540438435067,12,949699019438047061279965254,303996100
15,29,2,0,8423521746307699694982347819,0,847106644943991,0,847106644943991,0,843379389533172,0,843379389533172,0,0920133879909059,0,1215209314829498991098807171,0,1070561124479935991098807171,0,0144648190349563,3,8496990002298147623867680149,12,490791930897645102727031028,12,94695399836108531746447606,304195000
15,30,2,0,8423356129252346631069091621,0,847089196904124,0,847089196904124,0,843362807631296,0,843362807631296,0,0919888744821946,0,1214958239793959682241697392,0,1070260816241546682241697392,0,0144697423552413,3,8486597963844755796762799959,12,48806061096749365623908855,12,94421078659882336709071535,304394000
15,31,2,0,8423191718920238827933594386,0,8470718714259,0,8470718714259,0,843346346548901,0,843346346548901,0,0919644087535613,0,1214707685041533334135480402,0,1069960970245000334135480402,0,0144746714796533,3,8476222839468537298838950986,12,485332754732339406000755995,12,941470295528972776309017266,304592900
15,32,2,0,8423027510068455225121000298,0,847054567693652,0,847054567693652,0,843329905639108,0,843329905639108,0,0919399877283348,0,1214457584640089990256262792,0,1069661520558162990256262792,0,0144796064081927,3,8465862734172027806950845968,12,482608539534583676607596363,12,93873270796431939967228428,304791800
15,33,2,0,8422863489107691277878612424,0,847037284091576,0,847037284091576,0,843313483541329,0,843313483541329,0,0919156041218963,0,1214207865223910950169840489,0,1069362393815320950169840489,0,014484547140859,3,8455515540001389997953197614,12,479886583858571445085065335,12,935996799257554963374809723,304990800
15,34,2,0,8422698646378431065681440094,0,847019919744461,0,847019919744461,0,843296979166489,0,843296979166489,0,091891265822917,0,1213958570426710676427306015,0,1069063633650184676427306015,0,0144894936776526,3,8445182500789319928915832621,12,477167086692305406988105035,12,933262734419866423667424455,305189800
15,35,2,0,8422535022663318750969185052,0,847002678812204,0,847002678812204,0,843280596841718,0,843280596841718,0,0918669644760451,0,1213709687996646410950865087,0,1068765227810912410950865087,0,0144944460185734,3,8434863259365431952736486528,12,474449704370523142387196432,12,930530206577717731639647245,305388700
15,36,2,0,8422371589794226269601393529,0,846985458847093,0,846985458847093,0,843264233624822,0,843264233624822,0,0918427160381616,0,1213461341651586758528865808,0,1068467300015374758528865808,0,0144994041636212,3,8424561353804641774398940427,12,471737567719413276036467293,12,927802005957370901757634075,305587600
15,37,2,0,8422209334198917210349340523,0,846968358185181,0,846968358185181,0,843247988278868,0,843247988278868,0,091818506557309,0,1213213426275737177378629741,0,1068169745147775177378629741,0,0145043681127962,3,8414273766580253394714884229,12,469027992471987089903826428,12,925075739980578320796615719,305786600
15,38,2,0,8422045289142709110984987787,0,84695107988558,0,84695107988558,0,843231563768606,0,843231563768606,0,0917943439204574,0,1212965917059876346413869245,0,1067872538398891346413869245,0,0145093378660985,3,8403999780779369870754144667,12,466320455693571179353439892,12,922350943794337565004696131,305985600
15,39,2,0,8421883417876029988570955625,0,846934020492368,0,846934020492368,0,843215356902382,0,843215356902382,0,0917702136335886,0,1212718807544004924796105198,0,1067575673308726924796105198,0,0145143134235278,3,8393739205155697259586548438,12,463615041922776884728307061,12,919627695880607493577395111,306184500
15,40,2,0,8421720753424646404602547179,0,846916883281137,0,846916883281137,0,843199070620962,0,843199070620962,0,0917461304700889,0,1212472141816664059169117814,0,1067279193965821059169117814,0,0145192947850843,3,8383493296571942533894717067,12,460913406460777816374652907,12,916907478984165696927319573,306383500
15,41,2,0,8421558282443110332512101326,0,84689976725084,0,84689976725084,0,84318280371012,0,84318280371012,0,091722098810309,0,1212225998204814446093508993,0,1066983178697134446093508993,0,014524281950768,3,8373264292749209750748477266,12,458215814043432462967895918,12,914190506101743904995589659,306582400
15,42,2,0,8421395996335536412445507668,0,846882671250983,0,846882671250983,0,843166555309219,0,843166555309219,0,0916981103687999,0,1211980293502921056461957474,0,1066687544297133056461957474,0,0145292749205788,3,8363049803843501967217655729,12,455520746099307185259141876,12,911475431274389375756858283,306781400
15,43,2,0,8421233907921795965533471141,0,846865596450514,0,846865596450514,0,843150326701809,0,843150326701809,0,0916741618414287,0,1211734995097740461453252709,0,1066392258152572461453252709,0,0145342736945168,3,8352848889373243184113942398,12,452828336003032184899817181,12,908762386185610892433907655,306980300
15,44,2,0,8421073001172119785212581320,0,846848641278311,0,846848641278311,0,843134216404904,0,843134216404904,0,0916502489846849,0,1211490094931201312367769276,0,1066097312205382312367769276,0,0145392782725819,3,8342661312310734430378095565,12,45013881581803022626688579,12,906051583523836189942703214,307179300
